window_minutes,window_start,window_end,n_intervals_used,energy_kwh,volume_m3,specific_energy_kwh_per_m3,mean_speed_hz,mean_flow_m3_per_h,mean_power_kw,mean_demand_m3_per_h,mean_level_m,mean_pressure_m_head,advisory_only
15,2025-12-04T21:00:00,2025-12-04T21:15:00,15,61.801551,584.572459,0.105721,47.766963,2340.890827,247.481184,2140.748607,3.940651,1.783337,True
15,2025-12-04T21:15:00,2025-12-04T21:30:00,15,62.79449,593.643826,0.105778,48.399889,2377.216654,251.457358,2153.0816,3.880011,1.792647,True
15,2025-12-04T21:30:00,2025-12-04T21:45:00,15,61.289036,567.932813,0.107916,47.466667,2271.73125,245.156143,2105.532735,3.824333,1.792333,True
15,2025-12-04T21:45:00,2025-12-04T22:00:00,15,62.033687,586.234839,0.105817,47.934372,2347.547742,248.41076,2130.426796,3.768648,1.781685,True
15,2025-12-04T22:00:00,2025-12-04T22:15:00,15,43.418181,483.210252,0.089854,45.083426,1934.990998,173.865908,1773.677136,3.724338,1.498315,True
15,2025-12-04T22:15:00,2025-12-04T22:30:00,15,45.323961,481.863586,0.09406,45.866667,1927.454346,181.295843,1789.096747,3.690667,1.565,True
15,2025-12-04T22:30:00,2025-12-04T22:45:00,15,43.22494,466.487879,0.09266,44.634038,1868.027103,173.092085,1723.391402,3.658654,1.558053,True
15,2025-12-04T22:45:00,2025-12-04T23:00:00,15,47.619332,478.415294,0.099536,46.766407,1915.789831,190.689204,1771.314525,3.634338,1.693648,True
15,2025-12-04T23:00:00,2025-12-04T23:15:00,15,41.566935,433.745709,0.095832,44.1,1734.982837,166.26774,1615.290398,3.62,1.648,True
15,2025-12-04T23:15:00,2025-12-04T23:30:00,15,42.244043,425.158929,0.099361,44.0,1702.527412,169.164133,1590.767348,3.61099,1.71436,True
15,2025-12-04T23:30:00,2025-12-04T23:45:00,15,33.534126,372.012906,0.090142,42.03337,1489.706852,134.285711,1378.790045,3.611669,1.564294,True
15,2025-12-04T23:45:00,2025-12-05T00:00:00,13,29.670396,335.963929,0.088314,41.0,1343.855717,118.681583,1290.735113,3.628667,1.454667,True
15,2025-12-05T00:00:00,2025-12-05T00:15:00,15,20.004528,235.634672,0.084896,40.733593,943.587118,80.107119,923.972977,3.661023,1.296763,True
15,2025-12-05T00:15:00,2025-12-05T00:30:00,14,13.050376,167.263973,0.078023,36.366518,669.800115,52.259571,671.849921,3.715006,1.209683,True
15,2025-12-05T00:30:00,2025-12-05T00:45:00,15,12.215299,152.123501,0.080299,35.600667,609.170862,48.915547,636.996239,3.778637,1.208354,True
15,2025-12-05T00:45:00,2025-12-05T01:00:00,15,11.604732,147.188034,0.078843,35.0,588.752134,46.418929,619.334106,3.844333,1.184,True
15,2025-12-05T01:00:00,2025-12-05T01:15:00,15,11.541318,145.36632,0.079395,35.0,582.112071,46.216624,608.671047,3.913009,1.211997,True
15,2025-12-05T01:15:00,2025-12-05T01:30:00,14,11.491827,143.175204,0.080264,35.0,573.337857,46.018441,597.113801,3.977642,1.236652,True
15,2025-12-05T01:30:00,2025-12-05T01:45:00,15,11.726319,160.124753,0.073232,35.0,640.499013,46.905277,648.221288,4.04,1.146667,True
15,2025-12-05T01:45:00,2025-12-05T02:00:00,15,11.732086,158.457023,0.07404,35.0,634.533129,46.980546,658.116757,4.093682,1.141018,True
15,2025-12-05T02:00:00,2025-12-05T02:15:00,15,12.357273,166.823272,0.074074,35.600667,668.03535,49.484075,680.174513,4.144316,1.162703,True
15,2025-12-05T02:15:00,2025-12-05T02:30:00,15,11.781687,165.861817,0.071033,35.0,663.447268,47.126749,667.426583,4.191667,1.130667,True
15,2025-12-05T02:30:00,2025-12-05T02:45:00,15,11.765897,161.81635,0.072711,35.0,647.985382,47.115938,665.611311,4.240011,1.139344,True
15,2025-12-05T02:45:00,2025-12-05T03:00:00,14,11.76079,160.542588,0.073257,35.0,642.884667,47.09549,663.800716,4.28832,1.145673,True
15,2025-12-05T03:00:00,2025-12-05T03:15:00,15,11.80529,163.932235,0.072013,35.0,655.728939,47.221158,673.739679,4.34,1.132667,True
15,2025-12-05T03:15:00,2025-12-05T03:30:00,15,11.773165,164.578406,0.071535,35.0,659.045895,47.145045,668.47766,4.394355,1.148331,True
15,2025-12-05T03:30:00,2025-12-05T03:45:00,15,11.775695,163.808542,0.071887,35.0,655.963018,47.155175,670.955563,4.447987,1.150011,True
15,2025-12-05T03:45:00,2025-12-05T04:00:00,15,11.72842,157.36929,0.074528,35.0,629.477159,46.913678,648.611349,4.504333,1.195333,True
15,2025-12-05T04:00:00,2025-12-05T04:15:00,15,11.779033,164.060991,0.071797,35.0,656.973935,47.168541,667.994665,4.561352,1.1603,True
15,2025-12-05T04:15:00,2025-12-05T04:30:00,15,11.799133,166.859478,0.070713,35.0,668.180336,47.249032,677.194322,4.614994,1.152664,True
15,2025-12-05T04:30:00,2025-12-05T04:45:00,15,11.999802,167.273059,0.071738,35.2,669.092236,47.999208,681.77425,4.669333,1.168667,True
15,2025-12-05T04:45:00,2025-12-05T05:00:00,15,11.781518,163.552571,0.072035,35.0,654.937994,47.178493,673.657781,4.723026,1.171346,True
15,2025-12-05T05:00:00,2025-12-05T05:15:00,15,11.630783,152.478763,0.076278,35.0,610.59349,46.574882,628.318926,4.778003,1.261324,True
15,2025-12-05T05:15:00,2025-12-05T05:30:00,14,11.725742,159.363253,0.073579,35.0,638.162081,46.955142,650.879625,4.829655,1.223682,True
15,2025-12-05T05:30:00,2025-12-05T05:45:00,15,14.620136,174.84425,0.083618,36.333333,699.377002,58.480542,678.848315,4.847,1.242667,True
15,2025-12-05T05:45:00,2025-12-05T06:00:00,15,16.037518,205.912194,0.077885,39.0,824.564961,64.221427,815.113575,4.929333,1.291335,True
15,2025-12-05T06:00:00,2025-12-05T06:15:00,15,24.754348,295.632616,0.083733,38.900445,1183.845847,99.127535,1106.319402,4.959989,1.448676,True
15,2025-12-05T06:15:00,2025-12-05T06:30:00,15,21.809056,282.76171,0.077129,35.9,1131.046838,87.236224,1020.896238,4.979333,1.412,True
15,2025-12-05T06:30:00,2025-12-05T06:45:00,14,29.99147,357.015257,0.084006,40.599555,1429.649527,120.099322,1322.584402,4.995673,1.579622,True
15,2025-12-05T06:45:00,2025-12-05T07:00:00,15,29.161573,360.569563,0.080876,41.0,1443.882567,116.776042,1319.390888,5.0,1.516007,True
15,2025-12-05T07:00:00,2025-12-05T07:15:00,14,32.819172,391.514595,0.083826,41.566667,1566.058378,131.276686,1465.944814,5.005667,1.540667,True
15,2025-12-05T07:15:00,2025-12-05T07:30:00,15,34.220845,409.862779,0.083493,42.0,1641.274753,137.03564,1535.721763,5.00233,1.544338,True
15,2025-12-05T07:30:00,2025-12-05T07:45:00,15,36.118772,428.182493,0.084354,42.0,1714.635121,144.635796,1575.019223,5.0,1.58931,True
15,2025-12-05T07:45:00,2025-12-05T08:00:00,15,36.77263,431.669347,0.085187,42.0,1726.677389,147.090518,1584.685961,4.991,1.596,True
15,2025-12-05T08:00:00,2025-12-05T08:15:00,13,32.29975,379.497765,0.085112,42.0,1753.77658,149.267135,1599.411103,4.986534,1.593466,True
15,2025-12-05T08:15:00,2025-12-05T08:30:00,15,38.071665,438.920275,0.086739,42.0,1757.634028,152.456054,1610.887406,4.97634,1.603337,True
15,2025-12-05T08:30:00,2025-12-05T08:45:00,14,38.104,448.82288,0.084898,42.0,1795.29152,152.415998,1608.988619,4.969,1.607667,True
15,2025-12-05T08:45:00,2025-12-05T09:00:00,15,38.063814,446.650559,0.085221,42.0,1788.589558,152.424616,1602.997914,4.959666,1.615673,True
15,2025-12-05T09:00:00,2025-12-05T09:15:00,15,38.060079,437.626168,0.086969,42.0,1752.451841,152.40966,1595.355171,4.95,1.62698,True
15,2025-12-05T09:15:00,2025-12-05T09:30:00,15,38.096907,440.109796,0.086562,42.0,1760.439185,152.387628,1586.364635,4.945667,1.638333,True
15,2025-12-05T09:30:00,2025-12-05T09:45:00,15,38.021764,435.490497,0.087308,42.0,1743.899653,152.25623,1592.186075,4.938999,1.633326,True
15,2025-12-05T09:45:00,2025-12-05T10:00:00,14,38.005338,439.097123,0.086553,42.0,1758.342206,152.190452,1593.528985,4.93,1.618676,True
15,2025-12-05T10:00:00,2025-12-05T10:15:00,15,38.005338,440.176057,0.086341,42.0,1762.662744,152.190452,1592.866298,4.921001,1.623337,True
15,2025-12-05T10:15:00,2025-12-05T10:30:00,15,38.047613,443.336406,0.085821,42.0,1773.345626,152.190452,1592.567631,4.916333,1.627333,True
15,2025-12-05T10:30:00,2025-12-05T10:45:00,14,38.005338,435.990583,0.08717,42.0,1745.902225,152.190452,1592.004513,4.908331,1.62134,True
15,2025-12-05T10:45:00,2025-12-05T11:00:00,15,38.005338,435.656132,0.087237,42.0,1744.562931,152.190452,1591.417986,4.9,1.629038,True
15,2025-12-05T11:00:00,2025-12-05T11:15:00,15,38.047613,446.889836,0.085139,42.0,1787.559342,152.190452,1591.417986,4.9,1.603333,True
15,2025-12-05T11:15:00,2025-12-05T11:30:00,16,40.541845,474.474091,0.085446,42.0,1781.13319,152.190452,1591.462031,4.900626,1.604077,True
15,2025-12-05T11:30:00,2025-12-05T11:45:00,15,38.005338,441.347948,0.086112,42.0,1767.355518,152.190452,1591.816574,4.905662,1.61366,True
15,2025-12-05T11:45:00,2025-12-05T12:00:00,15,38.047613,434.643906,0.087537,42.0,1738.575623,152.190452,1592.192342,4.911,1.627,True
15,2025-12-05T12:00:00,2025-12-05T12:15:00,11,36.150976,422.503163,0.085564,42.0,1781.043779,152.392871,1596.568566,4.92,1.617365,True
15,2025-12-05T12:15:00,2025-12-05T12:30:00,15,38.084882,441.712105,0.086221,42.0,1768.813767,152.508982,1594.343312,4.921669,1.624344,True
15,2025-12-05T12:30:00,2025-12-05T12:45:00,15,38.096421,430.389896,0.088516,42.0,1723.474557,152.555189,1591.637394,4.93,1.62733,True
15,2025-12-05T12:45:00,2025-12-05T13:00:00,15,38.111266,438.314336,0.08695,42.0,1755.207574,152.614636,1587.236217,4.938331,1.635679,True
15,2025-12-05T13:00:00,2025-12-05T13:15:00,13,33.047817,381.231316,0.086687,42.0,1759.529151,152.528385,1582.569601,4.945,1.643462,True
15,2025-12-05T13:15:00,2025-12-05T13:30:00,15,38.078208,444.321084,0.0857,42.0,1779.261295,152.482255,1598.512368,4.95,1.619333,True
15,2025-12-05T13:30:00,2025-12-05T13:45:00,15,38.124061,445.60233,0.085556,42.0,1784.391979,152.665872,1606.916821,4.957987,1.60599,True
15,2025-12-05T13:45:00,2025-12-05T14:00:00,15,38.158565,435.763874,0.087567,42.0,1743.055497,152.63426,1594.845893,4.976667,1.627667,True
15,2025-12-05T14:00:00,2025-12-05T14:15:00,15,38.120213,441.809082,0.086282,42.0,1769.202106,152.650463,1592.255296,4.991001,1.632998,True
15,2025-12-05T14:15:00,2025-12-05T14:30:00,15,38.102167,435.692415,0.087452,42.0,1744.708223,152.578199,1574.934607,5.002325,1.658966,True
15,2025-12-05T14:30:00,2025-12-05T14:45:00,14,38.146169,431.31722,0.088441,42.0,1725.26888,152.584676,1571.201991,5.013,1.666333,True
15,2025-12-05T14:45:00,2025-12-05T15:00:00,15,38.117863,433.663456,0.087897,42.0,1736.58336,152.641052,1580.796056,5.02,1.650656,True
15,2025-12-05T15:00:00,2025-12-05T15:15:00,15,38.109115,433.05123,0.088001,42.0,1734.131733,152.606021,1574.460611,5.029666,1.662325,True
15,2025-12-05T15:15:00,2025-12-05T15:30:00,15,38.167946,431.670562,0.088419,42.0,1726.682247,152.671785,1584.47292,5.03,1.646,True
15,2025-12-05T15:30:00,2025-12-05T15:45:00,15,38.100083,433.986785,0.087791,42.0,1737.878115,152.569856,1580.292613,5.03,1.65134,True
15,2025-12-05T15:45:00,2025-12-05T16:00:00,15,38.099142,435.723449,0.087439,42.0,1744.832499,152.566085,1579.432721,5.025006,1.653337,True
15,2025-12-05T16:00:00,2025-12-05T16:15:00,13,33.055109,385.36769,0.085776,42.0,1778.620108,152.562041,1594.222493,5.02,1.630769,True
15,2025-12-05T16:15:00,2025-12-05T16:30:00,15,38.114317,447.336892,0.085203,42.0,1791.337945,152.626853,1601.788518,5.011663,1.616329,True
15,2025-12-05T16:30:00,2025-12-05T16:45:00,16,40.668991,474.514124,0.085707,42.0,1781.28347,152.667745,1609.791864,5.00781,1.605631,True
15,2025-12-05T16:45:00,2025-12-05T17:00:00,12,33.058328,383.707384,0.086155,42.018935,1773.230531,152.77276,1615.309495,4.998858,1.596938,True
15,2025-12-05T17:00:00,2025-12-05T17:15:00,15,48.530353,515.569109,0.09413,43.95,2062.276436,194.121411,1868.220697,4.983333,1.735667,True
15,2025-12-05T17:15:00,2025-12-05T17:30:00,15,48.735036,530.621707,0.091845,44.0,2124.84777,195.156985,1910.610413,4.96,1.730323,True
15,2025-12-05T17:30:00,2025-12-05T17:45:00,15,47.249839,516.310805,0.091514,44.0,2067.540488,189.209589,1851.512443,4.938009,1.708331,True
15,2025-12-05T17:45:00,2025-12-05T18:00:00,15,47.849507,524.190275,0.091283,44.02,2096.7611,191.398026,1904.790913,4.915,1.680667,True
15,2025-12-05T18:00:00,2025-12-05T18:15:00,15,57.808955,573.501394,0.1008,44.986652,2296.557305,231.493035,2150.994421,4.881991,1.837964,True
15,2025-12-05T18:15:00,2025-12-05T18:30:00,15,53.078554,561.296313,0.094564,45.0,2247.682676,212.550385,2049.580711,4.847675,1.772325,True
15,2025-12-05T18:30:00,2025-12-05T18:45:00,15,55.285782,556.203406,0.099398,45.0,2224.813623,221.14313,2078.376028,4.810667,1.81,True
15,2025-12-05T18:45:00,2025-12-05T19:00:00,15,51.636285,551.334595,0.093657,45.0,2207.791482,206.774889,2000.138991,4.768654,1.748982,True
15,2025-12-05T19:00:00,2025-12-05T19:15:00,15,53.754244,556.684721,0.096561,45.0,2229.21579,215.25615,2044.1386,4.726346,1.790334,True
15,2025-12-05T19:15:00,2025-12-05T19:30:00,15,54.302694,555.053758,0.097833,45.493333,2220.215031,217.210778,2003.69656,4.683333,1.771333,True
15,2025-12-05T19:30:00,2025-12-05T19:45:00,13,48.456846,485.636764,0.09978,46.134724,2244.27773,223.934079,2034.032985,4.63844,1.781142,True
15,2025-12-05T19:45:00,2025-12-05T20:00:00,15,56.128079,555.015748,0.101129,46.177976,2222.532472,224.762053,2026.459716,4.595339,1.788026,True
15,2025-12-05T20:00:00,2025-12-05T20:15:00,14,58.021363,568.305351,0.102095,47.803333,2273.221403,232.08545,2083.696949,4.551333,1.793333,True
15,2025-12-05T20:15:00,2025-12-05T20:30:00,15,57.506918,573.557129,0.100264,47.192881,2296.780496,230.283541,2062.918827,4.504983,1.78832,True
15,2025-12-05T20:30:00,2025-12-05T20:45:00,15,57.342494,565.203316,0.101455,47.0703,2263.328072,229.625117,2064.160488,4.460673,1.779355,True
15,2025-12-05T20:45:00,2025-12-05T21:00:00,15,59.228742,577.824441,0.102503,48.983333,2311.297762,236.914969,2103.490144,4.413,1.791,True
15,2025-12-05T21:00:00,2025-12-05T21:15:00,14,60.765296,593.732034,0.102345,49.500556,2377.569881,243.331551,2143.145553,4.364638,1.782336,True
15,2025-12-05T21:15:00,2025-12-05T21:30:00,15,61.688113,580.154543,0.10633,50.0,2323.199504,247.026926,2151.719135,4.313671,1.793003,True
15,2025-12-05T21:30:00,2025-12-05T21:45:00,15,62.36675,594.808104,0.104852,50.392659,2381.878949,249.744494,2164.205372,4.263026,1.789978,True
15,2025-12-05T21:45:00,2025-12-05T22:00:00,14,62.009432,565.496106,0.109655,51.0,2261.984424,248.037728,2096.525444,4.214,1.778667,True
15,2025-12-05T22:00:00,2025-12-05T22:15:00,15,60.086296,541.557326,0.110951,51.0,2168.638903,240.61253,1905.701045,4.172002,1.728354,True
15,2025-12-05T22:15:00,2025-12-05T22:30:00,15,60.204337,541.260702,0.11123,50.960623,2167.451086,241.085222,1879.350774,4.13069,1.736997,True
15,2025-12-05T22:30:00,2025-12-05T22:45:00,15,43.945552,472.145093,0.093076,45.166667,1888.580371,175.78221,1740.341547,4.097,1.552333,True
15,2025-12-05T22:45:00,2025-12-05T23:00:00,15,47.737583,499.481996,0.095574,47.120133,2000.150375,191.162736,1825.926336,4.066329,1.64267,True
15,2025-12-05T23:00:00,2025-12-05T23:15:00,15,42.610966,468.873136,0.09088,44.399333,1877.578742,170.633457,1690.051293,4.040011,1.595623,True
15,2025-12-05T23:15:00,2025-12-05T23:30:00,15,36.163095,424.727411,0.085144,42.083333,1698.909644,144.652382,1573.841489,4.023,1.451333,True
15,2025-12-05T23:30:00,2025-12-05T23:45:00,15,33.034872,412.026413,0.080177,41.003337,1649.938918,132.286471,1513.556372,4.02,1.40168,True
15,2025-12-05T23:45:00,2025-12-06T00:00:00,14,32.906758,405.089342,0.081233,40.969967,1622.159767,131.773446,1485.141426,4.02,1.439638,True
15,2025-12-06T00:00:00,2025-12-06T00:15:00,15,26.363516,317.72238,0.082977,40.95,1270.889518,105.454064,1179.981188,4.031333,1.347333,True
15,2025-12-06T00:15:00,2025-12-06T00:30:00,15,15.884352,207.16386,0.076675,38.551724,829.57719,63.608085,816.421253,4.060679,1.183648,True
15,2025-12-06T00:30:00,2025-12-06T00:45:00,15,12.522907,170.63083,0.073392,35.674082,683.282522,50.147346,686.900051,4.105651,1.156018,True
15,2025-12-06T00:45:00,2025-12-06T01:00:00,15,11.752718,158.710782,0.074051,35.0,634.843127,47.010871,655.264259,4.155667,1.149333,True
15,2025-12-06T01:00:00,2025-12-06T01:15:00,15,11.753627,161.391627,0.072827,35.0,646.284604,47.066804,659.499222,4.208354,1.147013,True
15,2025-12-06T01:15:00,2025-12-06T01:30:00,15,11.682198,153.067828,0.07632,35.0,612.95237,46.780769,640.009961,4.259989,1.190662,True
15,2025-12-06T01:30:00,2025-12-06T01:45:00,14,11.658896,151.847706,0.07678,35.0,607.390822,46.635586,628.616517,4.313333,1.212667,True
15,2025-12-06T01:45:00,2025-12-06T02:00:00,15,11.753042,160.465191,0.073244,35.016685,642.574736,47.064463,657.907638,4.366352,1.165673,True
15,2025-12-06T02:00:00,2025-12-06T02:15:00,12,10.458197,149.043726,0.070169,35.192555,688.777166,48.330563,691.470891,4.42154,1.118126,True
15,2025-12-06T02:15:00,2025-12-06T02:30:00,15,11.788577,172.41815,0.068372,35.0,689.672599,47.154309,689.300003,4.468333,1.115667,True
15,2025-12-06T02:30:00,2025-12-06T02:45:00,15,11.799751,172.03463,0.068589,35.0,688.903968,47.251506,700.330992,4.518359,1.097987,True
15,2025-12-06T02:45:00,2025-12-06T03:00:00,15,11.787622,170.695397,0.069056,35.0,683.541079,47.202936,694.318729,4.567664,1.117664,True
15,2025-12-06T03:00:00,2025-12-06T03:15:00,15,11.771977,166.388754,0.07075,35.0,665.555015,47.087906,681.187964,4.619333,1.146667,True
15,2025-12-06T03:15:00,2025-12-06T03:30:00,15,11.806483,165.814058,0.071203,35.0,663.994002,47.278465,677.717248,4.669689,1.154638,True
15,2025-12-06T03:30:00,2025-12-06T03:45:00,15,11.799867,169.380344,0.069665,35.0,678.275015,47.25197,699.352322,4.720667,1.118671,True
15,2025-12-06T03:45:00,2025-12-06T04:00:00,13,11.829936,175.935558,0.06724,35.0,704.525037,47.37238,714.90174,4.76931,1.09535,True
15,2025-12-06T04:00:00,2025-12-06T04:15:00,15,11.838455,177.360648,0.066748,35.0,709.442592,47.353821,714.355244,4.816333,1.101667,True
15,2025-12-06T04:15:00,2025-12-06T04:30:00,15,11.80266,173.830483,0.067898,35.030033,696.09537,47.263153,703.599507,4.86634,1.128654,True
15,2025-12-06T04:30:00,2025-12-06T04:45:00,15,12.802688,196.198537,0.065254,35.996663,785.66711,51.267717,772.360738,4.912981,1.093014,True
15,2025-12-06T04:45:00,2025-12-06T05:00:00,15,12.852156,195.498203,0.065741,36.033333,781.99281,51.408622,781.154336,4.958667,1.083667,True
15,2025-12-06T05:00:00,2025-12-06T05:15:00,15,15.264887,210.234893,0.072609,38.427141,841.874991,61.127467,843.186144,5.000011,1.205373,True
15,2025-12-06T05:15:00,2025-12-06T05:30:00,15,14.12447,194.928107,0.07246,37.206897,780.57974,56.560727,776.423266,5.039989,1.223687,True
15,2025-12-06T05:30:00,2025-12-06T05:45:00,15,16.419981,216.036172,0.076006,39.46,864.14469,65.679924,868.143345,5.08,1.276667,True
15,2025-12-06T05:45:00,2025-12-06T06:00:00,15,17.197788,224.118023,0.076735,39.96663,897.469279,68.867673,892.335029,5.115679,1.279327,True
15,2025-12-06T06:00:00,2025-12-06T06:15:00,15,25.335866,308.320205,0.082174,38.96663,1234.652657,101.456192,1141.762055,5.14,1.457603,True
15,2025-12-06T06:15:00,2025-12-06T06:30:00,15,23.326637,305.617875,0.076326,37.216667,1222.471501,93.30655,1121.073415,5.155667,1.406,True
15,2025-12-06T06:30:00,2025-12-06T06:45:00,15,29.687216,371.14769,0.079988,39.949944,1486.24214,118.880955,1366.62812,5.167675,1.498003,True
15,2025-12-06T06:45:00,2025-12-06T07:00:00,15,30.173892,379.865676,0.079433,40.0,1521.152873,120.829822,1391.824364,5.17,1.491007,True
15,2025-12-06T07:00:00,2025-12-06T07:15:00,13,26.234932,335.599207,0.078173,40.0,1548.919415,121.084301,1427.520843,5.171538,1.444615,True
15,2025-12-06T07:15:00,2025-12-06T07:30:00,15,32.032239,410.864266,0.077963,40.0,1645.285159,128.271481,1522.791149,5.17,1.44267,True
15,2025-12-06T07:30:00,2025-12-06T07:45:00,15,32.907015,420.928393,0.078177,40.0,1685.586448,131.774475,1549.191442,5.17,1.450673,True
15,2025-12-06T07:45:00,2025-12-06T08:00:00,14,32.963183,411.78674,0.080049,40.066667,1647.14696,131.852733,1538.010369,5.161667,1.473,True
15,2025-12-06T08:00:00,2025-12-06T08:15:00,15,34.488509,433.13454,0.079625,41.0,1734.465343,138.107488,1595.890245,5.16,1.475328,True
15,2025-12-06T08:15:00,2025-12-06T08:30:00,15,38.263354,437.388996,0.087481,42.733037,1751.502099,153.223666,1700.485747,5.16,1.532325,True
15,2025-12-06T08:30:00,2025-12-06T08:45:00,15,40.453666,462.026989,0.087557,43.96663,1850.163694,161.99466,1758.19513,5.147341,1.549677,True
15,2025-12-06T08:45:00,2025-12-06T09:00:00,15,41.632409,467.213833,0.089108,44.61,1868.85533,166.529636,1788.103262,5.135667,1.550667,True
15,2025-12-06T09:00:00,2025-12-06T09:15:00,13,31.141552,379.375918,0.082086,42.011553,1753.213484,143.914747,1664.143197,5.12423,1.45733,True
15,2025-12-06T09:15:00,2025-12-06T09:30:00,15,39.182749,457.504338,0.085645,43.69188,1832.052966,156.905337,1754.077614,5.108671,1.496652,True
15,2025-12-06T09:30:00,2025-12-06T09:45:00,15,43.357007,481.034673,0.090133,45.833333,1924.138692,173.428028,1848.896026,5.092,1.544,True
15,2025-12-06T09:45:00,2025-12-06T10:00:00,14,47.581916,495.147219,0.096097,47.900445,1982.791978,190.539373,1921.791894,5.069994,1.60069,True
15,2025-12-06T10:00:00,2025-12-06T10:15:00,13,40.625849,425.516229,0.095474,47.318421,1966.442139,187.744617,1905.682067,5.046932,1.585379,True
