window_minutes,window_start,window_end,n_intervals_used,energy_kwh,volume_m3,specific_energy_kwh_per_m3,mean_speed_hz,mean_flow_m3_per_h,mean_power_kw,mean_demand_m3_per_h,mean_level_m,mean_pressure_m_head,advisory_only
30,2025-10-21T01:30:00,2025-10-21T02:00:00,30,26.919364,384.885474,0.069941,36.683435,770.198836,53.868654,767.640776,4.366337,1.205183,True
30,2025-10-21T02:00:00,2025-10-21T02:30:00,30,24.343057,336.904623,0.072255,35.391546,674.558756,48.740269,688.303895,4.399155,1.230996,True
30,2025-10-21T02:30:00,2025-10-21T03:00:00,27,21.963812,300.912865,0.072991,35.0,645.197328,47.093344,662.367428,4.50338,1.247499,True
30,2025-10-21T03:00:00,2025-10-21T03:30:00,30,23.498643,320.938135,0.073219,35.0,642.233066,47.02341,658.845364,4.577337,1.261668,True
30,2025-10-21T03:30:00,2025-10-21T04:00:00,28,21.924956,300.466862,0.07297,35.0,644.624973,47.038045,658.161252,4.663212,1.26857,True
30,2025-10-21T04:00:00,2025-10-21T04:30:00,30,23.553481,325.001312,0.072472,35.0,650.363938,47.133147,667.033292,4.763658,1.261173,True
30,2025-10-21T04:30:00,2025-10-21T05:00:00,26,20.58772,282.731432,0.072817,35.096216,652.87566,47.540597,674.879002,4.836928,1.263656,True
30,2025-10-21T05:00:00,2025-10-21T05:30:00,30,24.235856,329.658401,0.073518,35.365962,660.050192,48.52563,676.936528,4.847497,1.287642,True
30,2025-10-21T05:30:00,2025-10-21T06:00:00,30,30.014046,390.629157,0.076835,38.08338,781.692588,60.061459,786.180325,4.896665,1.352324,True
30,2025-10-21T06:00:00,2025-10-21T06:30:00,30,46.471934,580.256549,0.080089,37.850945,1161.803992,93.047253,1062.543682,4.973824,1.518646,True
30,2025-10-21T06:30:00,2025-10-21T07:00:00,30,56.420757,706.330544,0.079879,39.749861,1413.446336,112.904239,1292.347244,5.023163,1.584024,True
30,2025-10-21T07:00:00,2025-10-21T07:30:00,28,61.190094,751.573617,0.081416,41.892793,1611.474105,131.199725,1468.229683,5.044288,1.631608,True
30,2025-10-21T07:30:00,2025-10-21T08:00:00,30,69.893985,855.515089,0.081698,42.0,1712.933438,139.943463,1572.885767,5.05,1.630984,True
30,2025-10-21T08:00:00,2025-10-21T08:30:00,27,63.14814,760.880702,0.082993,42.0,1691.890381,140.415876,1571.003278,5.055368,1.641853,True
30,2025-10-21T08:30:00,2025-10-21T09:00:00,29,70.172499,832.344573,0.084307,42.0,1665.614488,140.42301,1588.137962,5.06,1.618505,True
30,2025-10-21T09:00:00,2025-10-21T09:30:00,29,70.126716,847.269676,0.082768,42.0,1696.424268,140.409442,1589.428083,5.06,1.615161,True
30,2025-10-21T09:30:00,2025-10-21T10:00:00,30,70.146656,843.524974,0.083159,42.0,1687.987719,140.371297,1592.634871,5.040167,1.608997,True
30,2025-10-21T10:00:00,2025-10-21T10:30:00,29,70.102212,838.578414,0.083596,42.0,1678.089099,140.282359,1587.991457,4.972991,1.610995,True
30,2025-10-21T10:30:00,2025-10-21T11:00:00,27,65.403236,767.245441,0.085244,42.0,1646.056966,140.316836,1572.750146,4.838015,1.618933,True
30,2025-10-21T11:00:00,2025-10-21T11:30:00,30,70.10601,842.812743,0.083181,42.0,1686.562465,140.289959,1573.615815,4.723168,1.606837,True
30,2025-10-21T11:30:00,2025-10-21T12:00:00,30,70.16306,838.831995,0.083644,42.0,1679.530134,140.482211,1567.322653,4.705167,1.614833,True
30,2025-10-21T12:00:00,2025-10-21T12:30:00,30,70.196751,823.942395,0.085196,42.0,1648.80079,140.471542,1567.269512,4.722329,1.61567,True
30,2025-10-21T12:30:00,2025-10-21T13:00:00,30,70.161777,828.037789,0.084733,42.0,1656.996132,140.401556,1562.381849,4.745336,1.625006,True
30,2025-10-21T13:00:00,2025-10-21T13:30:00,30,70.102617,815.842285,0.085927,42.0,1633.49957,140.361191,1548.54033,4.735501,1.641833,True
30,2025-10-21T13:30:00,2025-10-21T14:00:00,30,70.161438,814.030067,0.08619,42.0,1628.965115,140.400876,1534.65173,4.720167,1.658833,True
30,2025-10-21T14:00:00,2025-10-21T14:30:00,29,70.171281,803.57267,0.087324,42.0,1608.038695,140.420573,1533.443235,4.732668,1.662829,True
30,2025-10-21T14:30:00,2025-10-21T15:00:00,30,70.051537,811.035547,0.086373,42.0,1623.875399,140.258917,1532.377016,4.718001,1.663003,True
30,2025-10-21T15:00:00,2025-10-21T15:30:00,30,70.029302,810.086546,0.086447,42.0,1621.073688,140.136458,1528.898834,4.62567,1.658666,True
30,2025-10-21T15:30:00,2025-10-21T16:00:00,29,72.430274,841.566917,0.086066,42.0,1630.592519,140.338529,1537.405767,4.569672,1.641617,True
30,2025-10-21T16:00:00,2025-10-21T16:30:00,29,67.84546,802.21232,0.084573,42.0,1660.704056,140.450637,1552.603442,4.620512,1.62483,True
30,2025-10-21T16:30:00,2025-10-21T17:00:00,30,70.218081,818.3147,0.085808,42.0,1637.539144,140.514225,1557.112887,4.648499,1.619666,True
30,2025-10-21T17:00:00,2025-10-21T17:30:00,30,95.865532,1011.679885,0.094759,43.96663,2025.610447,191.944336,1832.514015,4.636335,1.813471,True
30,2025-10-21T17:30:00,2025-10-21T18:00:00,29,96.107288,1013.751599,0.094804,44.0,2028.630215,192.32142,1846.910989,4.609005,1.799505,True
30,2025-10-21T18:00:00,2025-10-21T18:30:00,30,113.452161,1101.634664,0.102985,44.983324,2204.494047,227.030451,2064.452809,4.540998,1.924322,True
30,2025-10-21T18:30:00,2025-10-21T19:00:00,30,102.16554,1082.783734,0.094355,45.0,2167.976332,204.558368,1987.022177,4.464839,1.793173,True
30,2025-10-21T19:00:00,2025-10-21T19:30:00,30,103.474836,1094.805678,0.094514,45.0,2190.828482,207.064708,2018.873046,4.390675,1.784505,True
30,2025-10-21T19:30:00,2025-10-21T20:00:00,30,104.964867,1098.69249,0.095536,45.0,2198.606427,210.046427,2026.934981,4.311662,1.786998,True
30,2025-10-21T20:00:00,2025-10-21T20:30:00,27,98.464995,1020.815406,0.096457,45.0,2190.068808,211.247903,2032.126734,4.233033,1.794446,True
30,2025-10-21T20:30:00,2025-10-21T21:00:00,30,103.937064,1084.620075,0.095828,45.0,2170.445952,207.989678,2008.4157,4.155839,1.784661,True
30,2025-10-21T21:00:00,2025-10-21T21:30:00,28,96.600149,1004.953981,0.096124,45.0,2154.75541,207.123607,1989.882277,4.082317,1.787689,True
30,2025-10-21T21:30:00,2025-10-21T22:00:00,30,101.879987,1058.897185,0.096213,45.0,2120.150092,203.986625,1939.703033,4.012831,1.796491,True
30,2025-10-21T22:00:00,2025-10-21T22:30:00,30,87.187247,920.046805,0.094764,45.0,1841.116453,174.471423,1719.962088,3.96,1.689322,True
30,2025-10-21T22:30:00,2025-10-21T23:00:00,30,80.971217,856.13045,0.094578,44.016676,1713.212684,162.032453,1642.393123,3.921829,1.682665,True
30,2025-10-21T23:00:00,2025-10-21T23:30:00,29,70.69634,804.699629,0.087854,42.632925,1611.189468,141.549957,1518.456663,3.896669,1.589483,True
30,2025-10-21T23:30:00,2025-10-22T00:00:00,29,59.965964,720.1884,0.083264,41.050028,1441.177455,119.998593,1343.600602,3.908166,1.520675,True
30,2025-10-22T00:00:00,2025-10-22T00:30:00,30,52.491592,654.041869,0.080257,39.000556,1309.538781,105.099961,1206.358048,3.942497,1.459505,True
30,2025-10-22T00:30:00,2025-10-22T01:00:00,30,37.345052,474.565133,0.078693,40.550306,949.657853,74.731622,936.90952,4.005492,1.277693,True
30,2025-10-22T01:00:00,2025-10-22T01:30:00,30,29.07201,392.969933,0.07398,37.650361,786.376742,58.17634,784.905333,4.091337,1.254186,True
30,2025-10-22T01:30:00,2025-10-22T02:00:00,28,22.174369,295.67708,0.074995,35.160906,634.348921,47.573141,657.850599,4.19607,1.255191,True
30,2025-10-22T02:00:00,2025-10-22T02:30:00,30,24.187118,319.448618,0.075715,35.36687,639.252375,48.401125,662.770714,4.300492,1.275673,True
30,2025-10-22T02:30:00,2025-10-22T03:00:00,27,21.811853,289.101537,0.075447,35.0,619.872266,46.767523,640.020774,4.409655,1.288035,True
30,2025-10-22T03:00:00,2025-10-22T03:30:00,29,23.408496,312.752576,0.074847,35.0,626.200931,46.869068,646.183026,4.521671,1.287653,True
30,2025-10-22T03:30:00,2025-10-22T04:00:00,28,21.914359,295.5094,0.074158,35.0,633.611578,46.987309,656.906217,4.634643,1.277138,True
30,2025-10-22T04:00:00,2025-10-22T04:30:00,30,23.59992,338.930699,0.069631,35.0,678.238197,47.226077,690.858325,4.740345,1.232996,True
30,2025-10-22T04:30:00,2025-10-22T05:00:00,27,22.167187,324.64073,0.068282,35.089392,696.487858,47.557732,703.250747,4.847518,1.231433,True
30,2025-10-22T05:00:00,2025-10-22T05:30:00,30,24.642491,354.638634,0.069486,35.500278,709.671529,49.312377,725.902538,4.947001,1.237346,True
30,2025-10-22T05:30:00,2025-10-22T06:00:00,30,30.806242,401.067643,0.076811,38.432425,803.027539,61.681018,811.500313,5.040993,1.357319,True
30,2025-10-22T06:00:00,2025-10-22T06:30:00,28,45.147097,583.647924,0.077353,37.655262,1208.241821,93.461501,1135.520528,5.109307,1.447415,True
30,2025-10-22T06:30:00,2025-10-22T07:00:00,30,60.215126,768.597775,0.078344,39.949972,1538.050022,120.497194,1414.865185,5.140334,1.536331,True
30,2025-10-22T07:00:00,2025-10-22T07:30:00,29,65.802817,831.492201,0.079138,40.983315,1664.834218,131.752025,1555.98254,5.15,1.550495,True
30,2025-10-22T07:30:00,2025-10-22T08:00:00,30,72.436356,865.076941,0.083734,41.983324,1731.115612,144.953241,1646.502977,5.150667,1.590328,True
30,2025-10-22T08:00:00,2025-10-22T08:30:00,29,75.141795,876.560281,0.085723,42.0,1754.09506,150.367128,1669.60958,5.145664,1.605331,True
30,2025-10-22T08:30:00,2025-10-22T09:00:00,27,70.188888,804.225527,0.087275,42.0,1725.394455,150.584026,1634.479823,5.14,1.658051,True
30,2025-10-22T09:00:00,2025-10-22T09:30:00,28,70.252902,782.918607,0.089732,42.0,1678.681944,150.631595,1636.053853,5.14,1.652686,True
30,2025-10-22T09:30:00,2025-10-22T10:00:00,28,70.165315,793.640331,0.088409,42.0,1702.684857,150.533454,1661.525433,5.133391,1.614115,True
30,2025-10-22T10:00:00,2025-10-22T10:30:00,28,72.335962,805.990785,0.089748,42.874926,1728.151773,155.097953,1705.427356,5.123038,1.617674,True
30,2025-10-22T10:30:00,2025-10-22T11:00:00,30,77.902388,892.941502,0.087242,43.0,1786.875713,155.891382,1702.296661,5.12,1.629994,True
30,2025-10-22T11:00:00,2025-10-22T11:30:00,28,72.693634,815.01394,0.089193,43.0,1747.498621,155.86485,1694.322491,5.111248,1.642686,True
30,2025-10-22T11:30:00,2025-10-22T12:00:00,30,77.899343,870.073646,0.089532,43.0,1741.114578,155.885289,1699.954374,5.1005,1.631165,True
30,2025-10-22T12:00:00,2025-10-22T12:30:00,30,77.873891,879.629053,0.08853,43.0,1760.236014,155.834356,1709.28169,5.087999,1.618166,True
30,2025-10-22T12:30:00,2025-10-22T13:00:00,29,77.8837,875.522408,0.088957,43.0,1752.992585,155.940668,1700.252875,5.076502,1.631669,True
30,2025-10-22T13:00:00,2025-10-22T13:30:00,30,77.907911,880.145879,0.088517,43.0,1761.270241,155.902434,1696.900861,5.067832,1.634997,True
30,2025-10-22T13:30:00,2025-10-22T14:00:00,28,80.498374,892.636158,0.09018,43.0,1729.542609,155.971014,1677.424272,5.031787,1.661442,True
30,2025-10-22T14:00:00,2025-10-22T14:30:00,29,75.308724,837.070437,0.089967,43.0,1732.865769,155.900752,1663.868827,4.90881,1.668108,True
30,2025-10-22T14:30:00,2025-10-22T15:00:00,30,77.926042,859.396361,0.090675,43.0,1719.748138,155.938717,1667.206978,4.773835,1.650006,True
30,2025-10-22T15:00:00,2025-10-22T15:30:00,29,77.937205,856.981042,0.090944,43.0,1715.868605,156.047796,1675.049272,4.734333,1.634174,True
30,2025-10-22T15:30:00,2025-10-22T16:00:00,30,78.017775,847.731915,0.092031,43.0,1696.406277,156.122284,1668.932354,4.736832,1.643324,True
30,2025-10-22T16:00:00,2025-10-22T16:30:00,29,78.017887,848.196657,0.091981,43.0,1697.336278,156.122509,1668.689492,4.736826,1.644163,True
30,2025-10-22T16:30:00,2025-10-22T17:00:00,28,72.74498,792.455928,0.091797,43.0,1699.131233,155.974942,1685.391797,4.668761,1.633565,True
30,2025-10-22T17:00:00,2025-10-22T17:30:00,28,91.835679,952.941013,0.096371,43.982132,2043.232666,196.907948,1899.148661,4.59394,1.793213,True
30,2025-10-22T17:30:00,2025-10-22T18:00:00,30,99.197468,1083.592471,0.091545,44.0,2168.389603,198.505216,1962.770618,4.509327,1.742829,True
30,2025-10-22T18:00:00,2025-10-22T18:30:00,30,113.270608,1122.083663,0.100947,44.983315,2246.66362,226.793208,2115.642784,4.443824,1.852848,True
30,2025-10-22T18:30:00,2025-10-22T19:00:00,30,102.675843,1075.867661,0.095435,45.0,2152.931395,205.465833,1977.008219,4.373332,1.79383,True
30,2025-10-22T19:00:00,2025-10-22T19:30:00,30,102.780926,1083.460278,0.094864,45.0,2169.330924,205.790508,1985.041592,4.213532,1.777672,True
30,2025-10-22T19:30:00,2025-10-22T20:00:00,29,104.972812,1083.196185,0.09691,45.0,2167.59659,210.062324,2004.956444,3.986865,1.790328,True
30,2025-10-22T20:00:00,2025-10-22T20:30:00,30,106.62609,1078.307666,0.098883,45.0,2157.814118,213.37072,2016.589098,3.745156,1.788669,True
30,2025-10-22T20:30:00,2025-10-22T21:00:00,30,106.80851,1075.04548,0.099353,45.0,2152.482608,213.854635,1998.918986,3.534497,1.788501,True
30,2025-10-22T21:00:00,2025-10-22T21:30:00,28,104.970212,1059.086288,0.099114,45.0,2192.473051,217.304636,2017.159238,3.43414,1.784146,True
30,2025-10-22T21:30:00,2025-10-22T22:00:00,28,107.984754,1056.306971,0.102229,45.0,2186.719435,223.545208,2046.541168,3.367407,1.787418,True
30,2025-10-22T22:00:00,2025-10-22T22:30:00,30,90.185841,921.273455,0.097893,45.549778,1844.596462,180.572318,1747.651815,3.324333,1.640857,True
30,2025-10-22T22:30:00,2025-10-22T23:00:00,5,14.95985,150.671313,0.099288,45.9,1808.055762,179.518203,1731.152322,3.31,1.661,True
30,2025-10-23T00:30:00,2025-10-23T01:00:00,8,10.169398,119.661724,0.084985,41.001044,899.336547,76.429713,869.361052,3.689342,1.413768,True
30,2025-10-23T01:00:00,2025-10-23T01:30:00,30,26.027522,336.87358,0.077262,36.250695,674.121671,52.083979,682.986659,3.794319,1.287515,True
30,2025-10-23T01:30:00,2025-10-23T02:00:00,29,23.298324,304.880567,0.076418,35.0,610.100079,46.622549,628.471674,3.924175,1.278505,True
30,2025-10-23T02:00:00,2025-10-23T02:30:00,29,23.954936,306.934625,0.078046,35.365962,614.552086,47.963165,630.397177,4.044169,1.31698,True
30,2025-10-23T02:30:00,2025-10-23T03:00:00,28,21.522023,266.769083,0.080677,35.0,571.988505,46.14609,600.962875,4.178746,1.340173,True
30,2025-10-23T03:00:00,2025-10-23T03:30:00,30,23.450966,314.654903,0.074529,35.0,629.659617,46.928003,646.878869,4.314516,1.275675,True
30,2025-10-23T03:30:00,2025-10-23T04:00:00,30,23.59831,335.595135,0.070318,35.0,671.936866,47.249119,674.57583,4.445178,1.246838,True
30,2025-10-23T04:00:00,2025-10-23T04:30:00,29,22.810389,325.035206,0.070178,35.0,672.873342,47.221048,679.206506,4.574827,1.248792,True
30,2025-10-23T04:30:00,2025-10-23T05:00:00,30,24.744087,351.977227,0.0703,35.193757,681.979557,47.943333,685.187945,4.707893,1.27098,True
30,2025-10-23T05:00:00,2025-10-23T05:30:00,29,23.373267,313.62592,0.074526,35.345026,649.254349,48.386291,661.537964,4.837746,1.330014,True
30,2025-10-23T05:30:00,2025-10-23T06:00:00,30,29.962777,398.275851,0.075231,38.050584,796.994477,59.958864,795.20421,4.956504,1.353013,True
30,2025-10-23T06:00:00,2025-10-23T06:30:00,30,47.932786,609.826462,0.078601,38.134038,1221.009602,95.972208,1132.88235,5.031663,1.478846,True
30,2025-10-23T06:30:00,2025-10-23T07:00:00,30,59.128105,751.472381,0.078683,39.866593,1503.780196,118.321944,1392.627945,5.063997,1.549344,True
30,2025-10-23T07:00:00,2025-10-23T07:30:00,30,68.46398,832.974402,0.082192,41.966648,1666.874846,137.004074,1562.475414,5.061331,1.604166,True
30,2025-10-23T07:30:00,2025-10-23T08:00:00,30,70.157147,841.476091,0.083374,42.0,1684.824209,140.470371,1581.031507,5.051833,1.62517,True
30,2025-10-23T08:00:00,2025-10-23T08:30:00,29,70.206041,844.975832,0.083086,42.0,1690.891047,140.490132,1593.513066,5.065998,1.610167,True
30,2025-10-23T08:30:00,2025-10-23T09:00:00,30,71.258746,861.036369,0.082759,42.0,1723.029977,142.596712,1621.461203,5.07,1.594175,True
30,2025-10-23T09:00:00,2025-10-23T09:30:00,30,72.474826,866.126398,0.083677,42.0,1734.179663,145.110886,1630.634391,5.07,1.603014,True
30,2025-10-23T09:30:00,2025-10-23T10:00:00,24,58.110543,688.556562,0.084395,42.0,1722.587647,145.377313,1632.458197,5.06271,1.602919,True
30,2025-10-23T11:30:00,2025-10-23T12:00:00,10,24.168129,286.111118,0.084471,42.0,1719.532594,145.250856,1595.916882,5.06,1.622003,True
30,2025-10-23T12:00:00,2025-10-23T12:30:00,29,72.637978,872.804852,0.083224,42.0,1746.580026,145.356711,1600.974229,5.053669,1.622162,True
30,2025-10-23T12:30:00,2025-10-23T13:00:00,30,72.62954,860.041242,0.084449,42.0,1721.038616,145.339825,1603.320631,5.05,1.638824,True
30,2025-10-23T13:00:00,2025-10-23T13:30:00,29,72.535118,882.561511,0.082187,42.0,1767.086451,145.231605,1628.786969,5.05,1.603668,True
30,2025-10-23T13:30:00,2025-10-23T14:00:00,30,72.595152,873.553559,0.083103,42.0,1748.078273,145.27101,1607.963239,5.05,1.634836,True
30,2025-10-23T14:00:00,2025-10-23T14:30:00,30,72.639247,873.060166,0.083201,42.0,1747.090937,145.359249,1586.593856,5.05,1.665998,True
30,2025-10-23T14:30:00,2025-10-23T15:00:00,28,67.75717,824.414193,0.082188,42.0,1768.707446,145.366992,1597.236186,5.05,1.648394,True
30,2025-10-23T15:00:00,2025-10-23T15:30:00,30,72.644967,875.079072,0.083015,42.0,1751.130995,145.370696,1609.799183,5.05,1.630175,True
30,2025-10-23T15:30:00,2025-10-23T16:00:00,30,72.612862,886.912872,0.081871,42.0,1775.798854,145.387265,1617.497843,5.048504,1.618162,True
30,2025-10-23T16:00:00,2025-10-23T16:30:00,30,72.69519,884.568467,0.082182,42.0,1770.120334,145.471198,1616.035303,5.04,1.619505,True
30,2025-10-23T16:30:00,2025-10-23T17:00:00,30,72.693243,889.054952,0.081765,42.0,1779.098292,145.467301,1613.598374,5.04,1.623496,True
30,2025-10-23T17:00:00,2025-10-23T17:30:00,26,83.681191,899.354085,0.093046,43.961489,2078.096731,193.358336,1891.25257,5.020777,1.79613,True
30,2025-10-23T17:30:00,2025-10-23T18:00:00,27,84.322803,945.360124,0.089196,44.0,2102.097866,187.499747,1877.221391,4.962227,1.748524,True
30,2025-10-23T18:00:00,2025-10-23T18:30:00,29,106.655992,1089.717134,0.097875,45.0,2255.883659,220.794462,2046.384279,4.887234,1.921691,True
30,2025-10-23T18:30:00,2025-10-23T19:00:00,30,99.3285,1078.275674,0.092118,45.0,2158.950182,198.877976,1942.734607,4.811999,1.792136,True
30,2025-10-23T19:00:00,2025-10-23T19:30:00,29,101.508867,1105.851433,0.091792,45.0,2212.932272,203.130584,1996.38576,4.734669,1.782835,True
30,2025-10-23T19:30:00,2025-10-23T20:00:00,28,93.514337,1006.631006,0.092898,45.0,2158.351174,200.507215,1959.99024,4.654812,1.790351,True
30,2025-10-23T20:00:00,2025-10-23T20:30:00,28,93.91251,1011.534059,0.092842,45.0,2170.156503,201.480952,1963.153782,4.579633,1.79,True
30,2025-10-23T20:30:00,2025-10-23T21:00:00,30,101.367605,1103.392421,0.091869,45.0,2208.011515,202.847904,1981.846076,4.500667,1.774503,True
30,2025-10-23T21:00:00,2025-10-23T21:30:00,30,102.573999,1105.099853,0.092819,45.0,2212.658214,205.376193,1994.926373,4.418676,1.784171,True
30,2025-10-23T21:30:00,2025-10-23T22:00:00,30,102.455779,1095.792946,0.093499,45.0,2192.804116,205.025461,1985.892426,4.340342,1.789327,True
30,2025-10-23T22:00:00,2025-10-23T22:30:00,4,12.653699,133.070836,0.09509,45.0,1996.062546,189.805485,1805.041533,4.29875,1.65625,True
30,2025-10-23T23:30:00,2025-10-24T00:00:00,8,17.013928,200.43862,0.084883,41.666667,1336.257467,113.426186,1269.037017,4.170556,1.476667,True
30,2025-10-24T00:00:00,2025-10-24T00:30:00,29,48.113224,594.754693,0.080896,40.689298,1231.942977,99.659152,1140.596885,4.196726,1.430334,True
30,2025-10-24T00:30:00,2025-10-24T01:00:00,28,28.453736,396.238811,0.07181,38.32162,849.588874,61.008607,850.741262,4.272141,1.202138,True
30,2025-10-24T01:00:00,2025-10-24T01:30:00,30,35.205084,482.89198,0.072905,40.45831,966.320804,70.449307,976.280332,4.348344,1.166331,True
30,2025-10-24T01:30:00,2025-10-24T02:00:00,30,31.368893,445.568107,0.070402,38.749722,892.127467,62.807572,905.653841,4.423507,1.14532,True
30,2025-10-24T02:00:00,2025-10-24T02:30:00,31,28.639909,428.304207,0.066868,37.024207,829.421811,55.4619,832.151527,4.50855,1.140317,True
30,2025-10-24T02:30:00,2025-10-24T03:00:00,30,25.809727,375.296468,0.068772,36.083426,751.427856,51.676872,764.936761,4.599664,1.190003,True
30,2025-10-24T03:00:00,2025-10-24T03:30:00,30,25.656773,381.992862,0.067166,36.0,764.410397,51.342069,761.110845,4.693491,1.19567,True
30,2025-10-24T03:30:00,2025-10-24T04:00:00,30,25.655875,377.550351,0.067954,36.0,755.520435,51.340272,767.031061,4.784505,1.192674,True
30,2025-10-24T04:00:00,2025-10-24T04:30:00,30,23.85595,369.599863,0.064545,35.083426,740.021973,47.764971,748.459876,4.877836,1.152164,True
30,2025-10-24T04:30:00,2025-10-24T05:00:00,28,22.52436,344.811928,0.065324,35.214413,739.322775,48.295232,756.952571,4.968386,1.157499,True
30,2025-10-24T05:00:00,2025-10-24T05:30:00,30,27.642543,406.394342,0.068019,36.966648,813.240484,55.315817,815.347386,5.057343,1.215503,True
30,2025-10-24T05:30:00,2025-10-24T06:00:00,30,30.41467,426.06947,0.071384,38.28337,853.086814,60.897002,858.347102,5.136174,1.256001,True
30,2025-10-24T06:00:00,2025-10-24T06:30:00,29,57.296472,708.848009,0.08083,40.0,1418.484065,114.656641,1370.515031,5.185497,1.486982,True
